2.1126,-1.1736,-0.95584,-0.0025122,0.0015583,0.00095603
-0.63318,0.32477,0.31441,0.10162,0.0015594,-0.1028
-2.1343,1.6437,0.51047,-0.0025485,0.0015653,0.00098529
-0.91128,-1.2936,2.2088,-0.0025273,0.0015415,0.00098775
0.25772,-0.44102,-0.64956,-0.0025256,0.1978,-0.19387
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
-0.39507,0.66535,-0.19062,0.45078,1.1187,-1.5598
-0.28685,0.71468,-0.076058,0.82253,0.82615,-1.6398
-0.75773,0.076213,0.20368,-0.66163,1.6737,-1.0024
0.43868,0.59397,-1.0332,-0.88851,0.0015679,0.88376
-0.1701,0.69103,0.38101,0.43422,-0.43677,0.00097469
0.84309,-2.16,1.3063,-0.0025137,0.0015416,0.00097412
0.4429,0.4603,0.53664,-1.0261,2.1095,-1.072
-0.31567,-0.12236,-0.6496,1.525,-1.7658,0.23362
0.3839,-1.5283,1.1385,1.1912,0.0015458,-1.1884
0.1674,1.595,-1.7584,-1.6667,0.0015767,1.6591
0.40009,0.71199,-0.28083,-0.1951,0.19483,0.0009683
-0.63285,0.32037,0.31847,0.10539,0.0015594,-0.10656
-0.63377,0.54739,0.092979,-0.11147,0.0015617,0.10952
0.31552,-0.47846,-0.54485,1.7145,-1.0423,-0.67346
1.6223,0.3448,-1.8023,-1.5229,1.5274,0.00095421
0.51601,-0.37841,-0.14129,-0.0052265,0.0015583,0.0036606
-0.061557,-1.8744,1.9324,-0.0025199,0.0015399,0.00098198
0.27664,-0.61355,0.25988,-0.45571,-1.1156,1.5617
-0.072856,1.9348,-1.8557,-0.0025393,0.0015789,0.0009626
0.51326,-0.21728,-0.29923,-0.1579,0.0015599,0.15578
2.1125,-1.1743,-0.95516,-0.0025122,0.0015583,0.00095602
0.6237,-0.23221,0.44344,0.1491,0.0015557,-0.15011
0.48833,-1.3488,1.363,1.1451,0.0015459,-1.1425
0.98803,-1.1811,-0.71317,-0.0025178,-0.26583,0.26643
-1.7022,1.2751,0.44292,-0.0025444,-1.3222,1.3153
-0.36529,-0.66299,0.17171,0.037381,-0.038497,0.00097444
0.76477,-1.2856,0.51316,-0.0025187,0.99891,-0.98923
1.1153,-0.4529,-0.67064,-1.0067,1.0093,0.00096254
-0.43452,-1.6538,0.91788,1.5895,0.0015468,-1.5854
-0.6643,-0.18828,-0.59532,-1.9556,1.6526,0.30784
2.2721,0.067117,-2.5696,-1.6873,1.6924,0.00094784
-2.2257,1.2898,0.95552,-0.0025472,0.0015612,0.00098804
-0.53913,1.4481,-1.3632,-1.2057,0.0015741,1.1998
0.52575,0.66571,-0.17258,0.66447,1.1754,-1.8291
-1.7921,-0.16277,1.968,1.7346,-1.7419,0.000991
0.13148,1.9782,-1.7049,-1.6064,0.0015783,1.5991
-0.48766,-0.092977,0.58463,-2.0175,1.5517,0.46974
0.68854,-1.0692,0.37392,-0.0025178,0.0015457,0.0009741
0.68425,0.66229,-0.42362,-0.64663,0.0015651,0.64275
0.23767,0.30691,-0.54464,2.1058,-1.0564,-1.0494
-1.5746,0.28436,1.8595,1.5692,-1.5759,0.00098936
-0.34788,0.60511,-0.25239,0.11116,-0.11253,0.00097229
0.24513,-0.62581,-0.5183,-0.53768,0.53864,0.00096778
-1.931,1.7557,0.31484,-0.002548,-1.5684,1.5597
0.5498,0.41902,0.33189,-0.67195,-1.3227,1.9828
-2.0463,0.25673,1.8053,-0.002541,0.0015515,0.00099147
-0.24011,-0.040481,-0.67072,1.5981,-1.6049,0.00097412
-1.8323,-0.13122,1.977,1.7645,-1.7718,0.00099126
0.77677,0.52667,-1.3068,-0.95922,0.9617,0.00096111
0.51555,-0.28066,-0.23839,0.79939,-1.6606,0.85217
-0.49189,0.59424,-0.29745,0.063523,1.3729,-1.4264
0.0495,-0.64633,-0.29996,-0.35772,0.35803,0.0009699
-0.97917,2.2137,-1.2213,-0.0025454,0.0015771,0.00097048
-0.74123,-0.68184,-0.61073,-2.109,0.92053,1.1875
0.62593,-0.50319,0.66591,0.40813,0.0015535,-0.40821
0.27178,-0.082666,0.70527,-0.0025272,0.35887,-0.35378
0.99347,-0.76058,0.6434,-0.0025203,0.58433,-0.57763
-0.7041,0.16416,0.326,-0.97386,1.6661,-0.68379
-0.60553,0.45867,0.15308,-0.47299,2.0238,-1.538
0.22228,1.4635,-1.6826,-1.578,0.0015756,1.5707
0.16843,-0.66289,0.14533,-0.82746,-0.82313,1.6417
-0.35787,-0.25171,0.61231,-0.0025296,0.089963,-0.086797
-1.5402,1.7825,-0.22642,-0.0025462,-1.6184,1.6093
-0.53147,-0.53186,0.45255,-1.1294,-0.53917,1.6606
-0.25074,-1.9118,1.7183,1.657,0.0015408,-1.6525
-0.70569,0.14845,-0.58091,-1.3771,1.8586,-0.47314
-1.6674,-0.44273,2.1214,-0.0025355,0.0015463,0.00099117
0.31564,1.1781,-1.492,-1.3666,0.0015732,1.3601
0.48546,-1.4183,1.409,1.1781,0.001545,-1.1754
-0.11254,-0.44765,0.56066,-1.9017,0.15886,1.7371
0.44101,-1.2976,0.851,0.92996,0.0015484,-0.92814
1.7761,-1.6793,-0.27482,-0.0025114,1.538,-1.5245
-0.58174,0.079963,0.50685,-1.7449,1.9075,-0.1552
-0.61643,-0.019715,0.64112,0.4215,0.001556,-0.42152
0.50056,0.53497,0.44601,-0.79553,2.1113,-1.3035
0.23768,0.30691,-0.54464,2.1058,-1.0564,-1.0494
-1.4764,2.1834,-0.69024,-0.0025479,0.0015742,0.00097576
-0.058747,-0.16192,-0.65251,-0.0025286,-0.07278,0.074777
0.31548,-0.47835,-0.54492,1.7145,-1.0424,-0.67342
-0.9778,2.2137,-1.2226,-0.0025454,0.0015771,0.00097048
-0.66828,-0.3665,-0.2634,0.66689,1.3258,-1.9808
0.41008,-0.5016,0.088192,-0.15927,-1.7471,1.8933
1.1611,0.4402,-1.6076,-1.3077,1.3115,0.00095758
-0.59405,1.1379,-0.53594,-0.70886,0.001568,0.70475
1.8253,-1.8753,0.033257,-0.0025101,0.0015496,0.00096257
-0.23922,0.37307,0.72192,-0.0025322,-0.075887,0.077866
-0.47269,1.6629,-1.1818,-1.2953,0.001574,1.2891
-1.1986,0.88368,-0.50832,-0.0025399,-1.0326,1.0277
-0.29339,-1.8894,1.712,1.6381,0.0015409,-1.6337
0.57903,0.11,0.67607,1.7705,-1.7779,0.00097635
-2.0207,1.772,0.10265,-0.0025486,-1.702,1.6923
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
1.5131,0.54601,-2.0675,-0.002524,0.0015729,0.00095338
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
0.25988,0.71562,-0.11847,-0.05603,0.055255,0.00096983
-0.68798,-0.58904,-0.16475,0.27167,-1.9415,1.6569
-1.9347,0.010514,1.9387,1.8235,-1.831,0.00099158
-0.40503,0.31744,0.69764,1.6862,-1.6933,0.00097774
0.58719,-0.09666,0.65021,1.3722,-1.8555,0.47495
-1.9424,0.024814,1.932,-0.0025393,0.0015497,0.00099161
0.53093,-0.31822,0.67881,-0.0025247,0.57766,-0.571
-0.23031,0.60635,-0.37202,-0.002529,0.00156,0.00097107
-0.46609,-1.6368,2.1028,-0.0025232,0.0015402,0.00098492
-0.32399,-0.66328,0.1245,-0.0025316,0.0015596,0.000974
-0.12712,-1.9671,1.8366,1.6766,0.0015399,-1.6721
-0.63279,0.32033,0.31844,0.10451,0.0015594,-0.10568
-0.63471,0.43441,0.2066,-0.0025302,0.0015606,0.00097171
-1.8178,0.27308,1.5591,1.6349,-1.6418,0.00098908
-0.18481,1.8533,-1.7476,-1.6321,0.001582,1.6247
-1.8317,-0.080008,2.0421,1.6841,-1.6912,0.00099158
0.043877,2.0164,-1.7407,-1.7164,0.0015779,1.7086
1.6161,0.25313,-1.8792,-1.6959,1.701,0.00095383
0.47312,0.50479,0.43249,-0.97327,-1.1146,2.0764
1.9342,-1.7281,0.056486,-0.0025103,1.7098,-1.695
-0.63817,0.39648,-0.47362,-0.70448,1.7334,-1.019
-1.9275,-0.0096953,1.9516,1.8216,-1.8292,0.00099163
1.2629,-1.0067,0.52401,-0.0025174,1.1862,-1.1752
1.7558,-0.1686,-1.5993,-1.7106,1.7158,0.00095452
0.65903,0.058043,0.16656,-0.074727,0.0015589,0.072911
-0.29704,-1.744,2.0395,-0.0025218,0.00154,0.00098373
-0.091692,0.54448,-0.44994,1.7388,0.16076,-1.8922
-0.32133,-0.66296,0.12108,-0.0054208,0.0044593,0.00097396
-0.35738,-0.25231,0.61243,-0.0025296,0.10436,-0.10109
-0.020731,2.0196,-1.7845,-1.6651,0.0015791,1.6575
-0.27909,-0.32753,0.60855,-2.0872,0.77432,1.3109
-1.377,2.2043,-0.81123,-0.0025475,0.001575,0.00097463
0.47316,0.50473,0.43253,-0.97327,-1.1146,2.0764
0.16841,-0.66291,0.14537,-0.82745,-0.82313,1.6417
0.49179,0.36265,0.6316,2.0635,-1.4645,-0.60207
0.63038,-0.023385,0.25861,-0.035433,0.001558,0.033759
0.12087,0.093084,0.74007,-1.6032,1.608,0.00097046
0.017851,-0.014768,0.75082,-1.6599,1.3601,0.30358
-0.76007,-0.15553,-0.032507,-0.0025278,1.6082,-1.5941
0.058769,-0.52563,0.46593,-1.5471,-0.4706,2.0087
-0.97674,2.2136,-1.2235,-0.0025454,0.0015771,0.00097048
0.0058305,-1.9095,1.8994,1.8151,0.0015399,-1.8101
-0.20289,-1.9492,1.7895,1.6846,0.0015402,-1.6801
-0.12557,-0.6817,-0.14662,-1.6034,0.0015612,1.5961
2.0594,-1.9964,-0.081488,-0.0025084,1.8037,-1.7882
-1.5097,0.32655,1.7979,1.5217,-1.5282,0.00098871
0.84386,-2.16,1.3056,-0.0025137,0.0015416,0.00097412
0.32963,0.56956,0.50613,2.076,-0.95211,-1.1232
0.20369,0.71588,-0.054063,-0.0025276,0.0015592,0.00097047
-2.231,1.2183,1.0322,-0.0025469,0.0015604,0.00098846
0.64151,0.20822,0.10092,-0.0025315,-1.6051,1.5961
-0.1739,-1.9583,1.7776,1.6401,0.0015402,-1.6357
0.29554,-1.7402,1.4389,1.4558,0.0015431,-1.452
0.11311,-0.67834,0.088537,-0.99748,-0.67121,1.6603
-0.29735,-1.7438,2.0396,-0.0025218,0.00154,0.00098373
-0.14262,-0.61679,-0.60848,1.7705,0.0015553,-1.7657
0.56866,-0.70959,-0.63015,-0.0025226,0.46581,-0.45995
-1.4437,1.1844,0.27306,-0.0025425,-1.681,1.6714
1.5094,0.31154,-1.83,-1.6094,1.6142,0.00095464
-0.074563,1.9356,-1.8548,-0.0025393,0.0015789,0.0009626
-1.6682,-0.44156,2.1211,-0.0025355,0.0015463,0.00099115
0.37189,0.3736,0.61359,-1.2289,2.0505,-0.81136
-0.63319,0.32482,0.31438,0.1017,0.0015594,-0.10288
-0.66421,-0.18812,-0.59552,-1.9555,1.6526,0.30775
0.12071,0.09317,0.74016,-1.6032,1.608,0.00097046
-1.9489,1.6894,0.27801,-0.0025478,-1.675,1.6656
-0.13707,0.067354,-0.68148,1.6549,-1.357,-0.30163
0.51416,-0.26783,-0.24972,-0.11117,0.0015594,0.10923
0.51591,-0.2736,-0.24579,1.0516,-2.1143,1.0513
0.67783,-0.13268,0.32227,0.045529,0.0015572,-0.046912
-0.74135,0.13754,0.26372,-0.82491,1.654,-0.82017
-0.50125,-1.5313,1.3125,1.3737,0.0015446,-1.3703
0.37885,0.57478,0.51986,-1.2425,-0.86954,2.1013
0.43655,-0.5816,-0.61318,0.2643,-0.26623,0.00096823
0.51968,-0.34471,0.54295,0.69954,-1.7303,1.0209
1.5853,-0.29292,-1.3035,-1.5095,1.514,0.0009569
0.049453,-0.64586,-0.30052,-0.36006,0.36038,0.0009699
0.50585,-0.77555,0.26502,0.38402,0.0015541,-0.38418
0.44309,-1.4366,1.4443,1.1732,0.0015463,-1.1705
0.39918,-2.0644,1.658,-0.0025165,0.0015403,0.00097819
0.51107,-0.19606,-0.31826,1.3122,-2.0906,0.76819
0.028666,-1.9168,1.8837,1.8072,0.0015399,-1.8022
0.12074,0.093152,0.74014,-1.6032,1.608,0.00097046
2.1848,-1.9829,0.046485,-0.0025077,1.6781,-1.6635
-0.038105,-1.8858,1.92,1.8233,0.0015399,-1.8183
-1.5396,-0.44031,1.5938,1.267,-1.2726,0.00098778
-0.29552,1.922,-1.7099,-1.65,0.0015781,1.6425
-1.2773,0.73499,0.5539,-0.0025394,-0.83765,0.83417
-2.1102,0.42789,1.6989,-0.0025422,0.0015529,0.00099126
0.1131,-0.67835,0.08854,-0.99748,-0.67121,1.6603
0.51652,-0.37896,-0.14126,-0.0050716,0.0015583,0.0035062
-1.4018,1.3581,0.57015,-0.0025433,-1.0875,1.0822
-1.9421,0.025038,1.9315,-0.0025393,0.0015497,0.00099161
0.28423,1.2836,-1.5655,-1.4462,0.0015741,1.4395
-0.32366,-0.66337,0.12424,-0.0025316,0.0015596,0.000974
-0.85143,0.25532,0.60352,-0.0025348,-0.38424,0.38401
-0.073894,1.9347,-1.8546,-0.0025393,0.0015789,0.0009626
1.6247,-1.5714,-0.36897,-0.0025127,1.3984,-1.3858
-0.53154,-0.53183,0.45258,-1.1294,-0.53919,1.6606
1.8398,-1.5824,0.35128,-0.0025115,1.5136,-1.5002
1.2048,-1.2425,-0.52219,-0.0025166,1.0223,-1.0125
0.64158,0.20807,0.101,-0.0025315,-1.6051,1.5961
1.5842,-2.0496,0.44998,-0.0025104,0.0015466,0.00096592
-1.3565,-0.51876,1.3581,1.0574,-1.0622,0.00098562
1.4288,-1.1698,0.46476,-0.0025157,1.3221,-1.3101
0.050635,-0.64578,-0.30183,-0.36099,0.36131,0.0009699
-0.43395,0.53099,0.61337,-1.7196,1.0454,0.67554
1.7323,-1.4501,-0.29703,-0.0025128,1.5246,-1.5112
0.918,-2.1662,1.2371,-0.0025133,0.0015419,0.00097337
0.84434,-2.1601,1.3052,-0.0025137,0.0015416,0.00097412
0.656,-0.13562,0.33957,0.047217,0.0015571,-0.048593
-1.338,0.80753,0.54258,-0.0025401,-0.90934,0.90535
0.48733,-1.0298,0.53736,-0.0025213,0.87715,-0.86834
1.2896,-1.3464,-0.52769,-0.0025156,0.96425,-0.95483
-0.056926,-0.1636,-0.65248,-0.0025286,-0.071474,0.073481
-0.69418,0.25157,0.3701,-1.1115,1.5744,-0.45563
1.8546,-1.6188,0.19854,-0.0025112,1.6569,-1.6425
0.60962,-0.25277,0.40819,0.69216,-1.765,1.0626
-0.64826,-0.51095,1.1633,0.7236,-0.72719,0.00098097
0.35759,-1.5759,1.5655,1.3988,0.0015434,-1.3953
0.64155,0.20813,0.10096,-0.0025315,-1.6051,1.5961
-0.62647,0.14872,0.48323,0.26703,0.0015577,-0.26761
0.37166,0.37373,0.61372,-1.2289,2.0505,-0.81136
1.8696,-1.9579,0.071272,-0.0025095,1.8275,-1.8119
-2.1443,0.81168,1.3505,-0.0025443,0.0015567,0.00098968
0.20339,0.71596,-0.05383,-0.0025276,0.0015592,0.00097046
-0.53171,-0.53174,0.45265,-1.1293,-0.53924,1.6606
2.1125,-1.1745,-0.95492,-0.0025122,0.0015583,0.00095602
0.16842,-0.6629,0.14535,-0.82746,-0.82313,1.6417
0.51555,-0.28066,-0.23839,0.39424,-0.81519,0.41652
0.47165,1.306,-0.96529,-1.1339,0.0015711,1.1283
0.51964,-0.34474,0.54302,0.69956,-1.7303,1.0208
-0.065207,0.66466,0.68719,-1.8279,0.21176,1.6111
-0.36438,-0.66314,0.17081,0.036762,-0.037876,0.00097444
-0.11229,0.60653,-0.49105,-0.11793,0.11737,0.00096984
-0.69355,0.25049,0.37083,-1.1115,1.5751,-0.45635
-0.74133,0.13748,0.26374,-0.82491,1.654,-0.82018
0.33546,0.52036,-0.47309,1.3116,0.19886,-1.5043
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
0.085442,2.0012,-1.7387,-1.633,0.0015787,1.6255
0.22695,0.64677,0.41798,1.9748,-0.64213,-1.3302
-1.829,1.4657,0.38051,-0.002546,-1.4886,1.4805
-1.9008,0.19127,1.7243,1.7384,-1.7457,0.00099034
0.19971,-0.54229,-0.59032,1.811,-0.78746,-1.0227
-0.54611,1.4288,-1.3438,-1.2486,0.0015736,1.2425
-0.74131,0.13745,0.26375,-0.8249,1.654,-0.82019
0.53504,-0.30931,0.54682,0.80439,-1.8148,1.0002
-0.60459,1.0504,-0.43809,-0.61623,0.001567,0.61246
0.0070255,0.73339,0.216,1.5984,0.0015576,-1.5942
-0.66832,-0.36643,-0.26343,0.66689,1.3258,-1.9808
1.8028,-0.10374,-1.7113,-1.7738,1.7792,0.00095371
-2.1462,1.6133,0.5529,-0.0025484,0.0015649,0.00098556
-0.34728,0.60517,-0.25304,0.11126,-0.11264,0.00097228
-0.65437,-0.40157,-0.60225,-2.085,1.5369,0.55164
-0.63343,0.32044,0.31899,0.10512,0.0015594,-0.10629
-0.0056762,0.49969,-0.49189,1.8966,-0.15575,-1.7352
-0.58086,-0.37125,0.95591,0.73629,0.0015526,-0.73518
0.58142,0.6671,0.115,-0.0025255,1.7811,-1.7658
-0.53144,-0.53188,0.45253,-1.1294,-0.53916,1.6606
0.78625,1.3516,-2.1391,-0.0025319,0.0015774,0.00095676
-0.28689,0.71463,-0.075971,0.82255,0.82613,-1.6398
0.57328,-1.1094,1.1513,0.91825,0.0015484,-0.91648
0.66574,0.69293,-0.59371,-0.46239,0.46308,0.00096531
-0.77063,-0.040768,0.086413,-0.33762,1.6685,-1.3201
0.22162,1.4661,-1.6845,-1.5793,0.0015757,1.5721
-0.66202,-0.54351,-0.27484,0.53841,-2.0527,1.5015
0.51454,-0.26784,-0.25009,-0.11051,0.0015594,0.10857
-0.66833,-0.36641,-0.26345,0.66689,1.3258,-1.9808
0.16087,0.37956,-0.53978,2.0822,-0.7712,-1.309
-0.43504,1.7508,-1.3073,-1.4062,0.0015751,1.3996
0.58814,0.035866,0.67294,1.6433,-1.8232,0.17275
0.15052,0.65843,0.64422,-1.6503,-0.30208,1.9443
-0.64473,-0.61328,0.2417,-0.66934,-1.1725,1.831
-0.47249,1.6639,-1.1829,-1.2955,0.001574,1.2893
-0.69693,-0.61791,-0.049138,-0.0025337,-1.7776,1.7674
1.8199,0.035,-1.8667,-0.0025199,0.0015692,0.00095286
-0.75322,0.46632,-0.59637,-0.0025354,-0.66114,0.65893
1.7009,0.21137,-1.9342,-1.6488,1.6538,0.00095311
0.0070776,0.73344,0.21591,1.5984,0.0015576,-1.5942
-2.0386,1.8133,0.1785,-0.0025489,-1.6746,1.6651
-0.62482,0.35597,0.46692,-1.3614,1.4443,-0.077439
0.19967,-0.54221,-0.59037,1.811,-0.78748,-1.0226
-0.70922,-0.40369,1.1178,1.2489,-1.2543,0.00098082
0.66644,1.4522,-2.1188,-0.0025331,0.0015778,0.00095747
-0.28683,0.71471,-0.076117,0.82251,0.82616,-1.6398
-1.9428,0.02573,1.9315,-0.0025393,0.0015497,0.0009916
-0.69754,-0.05827,-0.60676,-1.7756,1.781,0.00096823
1.4515,-1.0437,-0.41973,-0.0025163,1.1665,-1.1557
-1.1658,-0.57481,1.1221,0.85274,-0.8568,0.00098342
-0.23311,-0.65091,-0.2473,-1.811,0.3132,1.4935
-0.024594,1.8934,-1.8628,-1.8226,0.0015788,1.8145
-0.66101,-1.1778,1.001,1.1186,0.0015484,-1.1161
1.6179,-1.9469,0.31381,-0.0025101,1.5893,-1.5754
2.9549,-2.7435,0.47077,-0.0025007,1.6492,-1.6349
1.8589,-1.6242,0.19335,-0.0025112,1.6602,-1.6458
0.4762,0.63332,-0.28222,0.90684,0.87051,-1.7678
0.091783,-0.29528,-0.65322,-0.0025272,0.055996,-0.053076
-0.4042,0.14765,-0.63551,-0.002532,-0.36678,0.36667
-0.97587,2.2135,-1.2243,-0.0025455,0.0015771,0.00097048
-0.072349,1.9345,-1.8559,-0.0025393,0.0015789,0.0009626
0.75918,-0.23132,-0.53293,-0.0025241,0.41506,-0.40957
0.14141,-0.54647,0.40349,-1.3157,-0.77297,2.0784
0.49347,-0.11355,-0.38284,1.5433,-2.0201,0.46789
-0.23853,0.37246,0.72191,-0.0025322,-0.075559,0.07754
-0.19293,0.33214,0.72236,-0.0025318,-0.036798,0.039057
-1.8352,1.5167,-0.249,-0.0025464,-1.5477,1.5391
-0.3951,0.66532,-0.19055,0.4508,1.1187,-1.5598
1.4066,-1.4897,-0.58517,-0.0025147,0.80351,-0.79524
-0.064584,-1.8729,1.934,-0.0025199,0.0015399,0.00098198
-0.52192,0.94778,-0.41915,-0.0025367,-1.1092,1.1038
2.0806,-0.71367,-1.3825,-0.0025147,0.0015629,0.00095401
-0.073979,1.9353,-1.8551,-0.0025393,0.0015789,0.0009626
0.70385,-0.092944,0.27059,-0.0025299,0.0015572,0.00097473
-0.069816,1.9962,-1.7901,-1.6927,0.0015789,1.6851
0.67235,-0.52431,-0.15337,-0.55418,0.5552,0.00096744
1.5435,0.503,-2.0552,-0.0025237,0.0015726,0.0009533
0.50069,0.5349,0.44593,-0.79553,2.1113,-1.3035
2.1521,-2.0092,-0.12451,-0.0025076,1.6603,-1.6459
-1.948,1.9227,0.044633,-0.002549,0.0015691,0.00098194
-1.7432,1.8873,-0.12654,-0.0025478,-1.7483,1.7383
-1.3181,-0.88946,2.2153,-0.0025314,0.0015435,0.00098987
0.59944,-0.56653,0.73312,0.45497,0.0015529,-0.45487
1.8227,-1.6202,-0.21839,-0.0025114,1.6649,-1.6505
0.089227,1.7448,-1.8291,-1.7573,0.0015778,1.7494
0.36185,-0.27428,-0.54266,1.2568,-1.2697,0.0083172
0.079145,0.44431,-0.52206,2.0119,-0.46873,-1.5393
1.5704,0.2802,-1.8602,-1.659,1.664,0.00095417
-0.16999,-0.20391,0.72126,-1.6486,0.82777,0.82087
-0.63342,0.32134,0.31808,0.10475,0.0015594,-0.10592
-0.045161,-0.55216,0.59714,-0.0025265,0.39927,-0.39389
0.57507,-0.19788,-0.30232,1.1063,-1.5721,0.45845
2.6404,0.18856,-2.8461,-0.0025163,0.0015748,0.00094377
-2.2257,1.2896,0.95572,-0.0025472,0.0015612,0.00098803
0.33548,0.52035,-0.4731,1.3116,0.19887,-1.5043
-0.70862,1.148,-0.43087,-0.0025388,-1.059,1.0539
0.57904,0.11001,0.67604,1.7705,-1.7779,0.00097635
-0.78645,0.84714,0.68855,-0.0025375,-0.54749,0.54609
-0.66196,-0.54355,-0.27488,0.53841,-2.0527,1.5015
0.71963,-0.4995,0.66485,-0.0025228,0.66843,-0.66112
2.0135,-1.5975,-0.43327,-0.0025105,0.0015534,0.00095921
-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
0.050727,-0.64578,-0.30193,-0.36104,0.36136,0.0009699
-0.31817,0.59491,0.65879,-1.8161,0.79045,1.0248
-0.6319,-1.1395,0.93506,1.0188,0.0015487,-1.0167
-0.63329,0.34266,0.29667,0.085568,0.0015596,-0.086808
-0.053231,-0.6121,-0.61872,1.8229,-0.20878,-1.609
0.21199,-0.55346,0.33934,-0.10003,0.099411,0.00097233
0.51614,-0.3814,-0.13844,-0.002529,0.0015582,0.00097287
0.51435,-0.26771,-0.25004,-0.11087,0.0015594,0.10892
0.24815,0.44279,-0.54913,1.463,-0.14958,-1.3093
-0.18064,0.69765,0.38299,0.36524,-0.36753,0.00097466
-0.29388,-0.54394,0.83929,0.38862,-0.391,0.00097748
1.8197,0.035532,-1.867,-0.0025199,0.0015692,0.00095285
-1.9473,1.9234,0.043215,-0.002549,0.0015691,0.00098195
0.37449,0.93761,-1.3113,-1.1754,0.001571,1.1696
-0.61805,0.0043601,0.61873,0.39926,0.0015562,-0.39937
0.65468,-0.43238,0.66196,-0.0025235,0.68192,-0.67451
-0.54008,-0.0068751,0.55152,-1.9025,1.7492,0.15903
0.47315,0.50474,0.43252,-0.97327,-1.1146,2.0764
-0.61024,-0.31086,-0.5624,-2.0686,1.4677,0.60401
1.4691,-1.0663,-0.4148,-0.0025161,1.1869,-1.1759
-0.06323,-1.8725,1.9322,-0.0025199,0.0015399,0.00098198
-2.0374,1.8127,0.17982,-0.0025489,-1.6739,1.6644
0.50035,0.53509,0.44613,-0.79554,2.1113,-1.3035
-0.41195,-1.1391,1.5518,-0.0025264,0.001547,0.00098133
-0.81473,0.27846,0.54343,-0.0025355,-0.89976,0.89583
-1.9065,-0.046708,1.9675,1.8134,-1.8209,0.00099158
-0.79342,-0.25188,0.13856,0.28361,0.0015574,-0.28414
1.9323,-0.21508,-1.7304,-0.002518,0.0015672,0.00095296
0.51495,-0.29031,-0.22809,-0.090391,0.0015592,0.088518
-0.6112,1.0874,-0.46854,-0.0025379,-0.87732,0.87355
-2.1459,1.6143,0.55155,-0.0025485,0.0015649,0.00098557
-0.23157,0.73012,-0.019301,0.99244,0.67433,-1.6584
-1.9535,0.94119,1.0292,-0.0025443,0.0015593,0.00098704
1.0048,-0.50336,-0.50885,-0.0025214,0.67099,-0.66367
1.5962,-1.338,0.39629,-0.002514,1.4433,-1.4304
0.70143,-0.1963,0.36135,0.11746,0.0015566,-0.11859
-0.53519,2.122,-1.5769,-0.0025427,0.0015785,0.0009664
-0.81951,-0.38194,0.28023,0.44911,0.001556,-0.44904
-0.3951,0.66532,-0.19056,0.4508,1.1187,-1.5598
-1.9425,0.025782,1.9311,-0.0025393,0.0015497,0.00099159
-0.50756,-1.5037,1.2808,1.2998,0.0015451,-1.2966
-2.2257,1.29,0.95532,-0.0025472,0.0015612,0.00098804
0.54291,0.59605,0.34412,-0.54347,2.0558,-1.4996
1.7032,0.068093,-1.9814,-1.7039,1.7091,0.00095286
1.7793,-1.6815,-0.2729,-0.0025113,1.5405,-1.5269
0.42186,0.058914,-0.48275,1.8974,-1.746,-0.15709
-0.12549,-0.68162,-0.14677,-1.6034,0.0015612,1.5961
-1.9428,0.026501,1.9308,-0.0025393,0.0015497,0.00099158
0.41882,0.47377,0.57827,2.1059,-1.2294,-0.87768
0.56406,-0.22489,0.60633,1.054,-1.8242,0.76092
-1.7929,-0.17004,1.9723,1.6374,-1.6443,0.00099103
-0.13722,0.067439,-0.6814,1.6549,-1.357,-0.30163
0.1789,0.36329,-0.54177,-0.0025301,-0.15691,0.15831
0.33096,-1.5611,1.5719,1.4215,0.0015441,-1.4179
0.58719,-0.096663,0.65022,1.3722,-1.8555,0.47495
1.629,-1.5745,-0.36677,-0.0025127,1.4023,-1.3898
0.9862,-0.45714,-1.3204,-1.2019,1.2053,0.00095989
-0.5623,-0.4076,-0.46719,1.021,-2.1064,1.0739
0.21543,-0.55293,0.33534,-0.10491,0.10431,0.0009723
0.63922,-0.023613,-0.13523,0.65657,-1.6706,1.0044
-0.40931,0.60165,-0.18713,0.76746,1.321,-2.0762
0.45445,-0.45955,0.0015753,0.1561,-1.9052,1.736
-1.1515,-0.57821,1.1037,0.83566,-0.83966,0.00098327
-0.45377,1.7098,-1.2475,-1.3544,0.0015746,1.3479
-0.086974,-0.12165,0.74197,-1.6716,1.0754,0.59796
0.51625,-0.38109,-0.13886,-0.002529,0.0015582,0.00097286
0.5149,-0.26799,-0.2503,-0.11066,0.0015594,0.10871
-0.53329,-0.39921,0.74435,1.3774,-1.3834,0.00097767
0.060247,-0.26739,-0.65344,-0.0025275,0.028995,-0.026269
0.46344,-1.3808,0.76724,0.9052,0.0015456,-0.90348
-0.63285,0.3202,0.31863,0.10584,0.0015594,-0.10701
1.0075,0.50338,-1.5159,-1.071,1.0739,0.00095896
0.2153,-0.55347,0.33601,-0.1017,0.10108,0.00097229
-1.4745,2.1839,-0.69276,-0.0025479,0.0015742,0.00097575
-0.66087,0.46289,0.42956,-1.4417,1.357,0.089171
